Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
8952836986,KL,Seafood,232,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
7218230125,Ipoh,Italian,232,anger,joy,unreliable,reliable,Ipoh_Italian,Ipoh_anger,Ipoh_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Ipoh_anger_unreliable,Ipoh_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
3821647598,KL,Fine Dining,531,sadness,sadness,reliable,unreliable,KL_Fine Dining,KL_sadness,KL_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_reliable,sadness_unreliable,KL_sadness_reliable,KL_sadness_unreliable,Fine Dining_sadness_reliable,Fine Dining_sadness_unreliable
8435954323,KL,Italian,737,sadness,joy,reliable,reliable,KL_Italian,KL_sadness,KL_joy,Italian_sadness,Italian_joy,sadness_reliable,joy_reliable,KL_sadness_reliable,KL_joy_reliable,Italian_sadness_reliable,Italian_joy_reliable
5588527132,KL,Seafood,987,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
1958528652,JB,Italian,2047,sadness,anger,reliable,reliable,JB_Italian,JB_sadness,JB_anger,Italian_sadness,Italian_anger,sadness_reliable,anger_reliable,JB_sadness_reliable,JB_anger_reliable,Italian_sadness_reliable,Italian_anger_reliable
6125128071,KL,Fine Dining,425,joy,surprise,reliable,reliable,KL_Fine Dining,KL_joy,KL_surprise,Fine Dining_joy,Fine Dining_surprise,joy_reliable,surprise_reliable,KL_joy_reliable,KL_surprise_reliable,Fine Dining_joy_reliable,Fine Dining_surprise_reliable
4244662514,JB,Seafood,228,surprise,sadness,reliable,unreliable,JB_Seafood,JB_surprise,JB_sadness,Seafood_surprise,Seafood_sadness,surprise_reliable,sadness_unreliable,JB_surprise_reliable,JB_sadness_unreliable,Seafood_surprise_reliable,Seafood_sadness_unreliable
8882084820,KL,Mediterranean,655,anger,sadness,reliable,unreliable,KL_Mediterranean,KL_anger,KL_sadness,Mediterranean_anger,Mediterranean_sadness,anger_reliable,sadness_unreliable,KL_anger_reliable,KL_sadness_unreliable,Mediterranean_anger_reliable,Mediterranean_sadness_unreliable
4419339172,Kuching,Mediterranean,940,joy,sadness,reliable,reliable,Kuching_Mediterranean,Kuching_joy,Kuching_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_reliable,Kuching_joy_reliable,Kuching_sadness_reliable,Mediterranean_joy_reliable,Mediterranean_sadness_reliable
6463651600,Shah Alam,Mediterranean,875,fear,sadness,unreliable,unreliable,Shah Alam_Mediterranean,Shah Alam_fear,Shah Alam_sadness,Mediterranean_fear,Mediterranean_sadness,fear_unreliable,sadness_unreliable,Shah Alam_fear_unreliable,Shah Alam_sadness_unreliable,Mediterranean_fear_unreliable,Mediterranean_sadness_unreliable
5704661374,KL,Fine Dining,627,anger,sadness,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_sadness,Fine Dining_anger,Fine Dining_sadness,anger_unreliable,sadness_unreliable,KL_anger_unreliable,KL_sadness_unreliable,Fine Dining_anger_unreliable,Fine Dining_sadness_unreliable
7356967869,KL,Fine Dining,201,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
2019813711,KL,Seafood,175,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2828541730,Melaka,Seafood,239,anger,joy,unreliable,reliable,Melaka_Seafood,Melaka_anger,Melaka_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
4588247154,KL,Fine Dining,120,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9062062326,KL,Italian,130,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
2014126080,Shah Alam,Mediterranean,375,anger,joy,unreliable,unreliable,Shah Alam_Mediterranean,Shah Alam_anger,Shah Alam_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_unreliable,Shah Alam_anger_unreliable,Shah Alam_joy_unreliable,Mediterranean_anger_unreliable,Mediterranean_joy_unreliable
7510322359,KL,Seafood,654,anger,anger,unreliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Seafood_anger_unreliable,Seafood_anger_reliable
6474300911,KL,Mexican,169,anger,anger,unreliable,unreliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_unreliable,anger_unreliable,KL_anger_unreliable,KL_anger_unreliable,Mexican_anger_unreliable,Mexican_anger_unreliable
4422876770,KL,Seafood,1292,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2845071452,Langkawi,Fine Dining,481,joy,love,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_love,Fine Dining_joy,Fine Dining_love,joy_reliable,love_reliable,Langkawi_joy_reliable,Langkawi_love_reliable,Fine Dining_joy_reliable,Fine Dining_love_reliable
1909988299,Penang,Seafood,509,joy,anger,reliable,reliable,Penang_Seafood,Penang_joy,Penang_anger,Seafood_joy,Seafood_anger,joy_reliable,anger_reliable,Penang_joy_reliable,Penang_anger_reliable,Seafood_joy_reliable,Seafood_anger_reliable
8268819168,KL,Mexican,327,sadness,sadness,reliable,reliable,KL_Mexican,KL_sadness,KL_sadness,Mexican_sadness,Mexican_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Mexican_sadness_reliable,Mexican_sadness_reliable
4521051516,KL,Mediterranean,996,sadness,anger,reliable,reliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mediterranean_sadness_reliable,Mediterranean_anger_reliable
3191514678,KL,Fine Dining,121,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8341979806,Melaka,Mexican,962,anger,anger,reliable,reliable,Melaka_Mexican,Melaka_anger,Melaka_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,Melaka_anger_reliable,Melaka_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
5072088615,KL,Mexican,268,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
8662925533,KL,Fine Dining,105,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
8262923195,Ipoh,Italian,556,joy,joy,reliable,unreliable,Ipoh_Italian,Ipoh_joy,Ipoh_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,Ipoh_joy_reliable,Ipoh_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
7660704107,Shah Alam,Mexican,114,joy,joy,reliable,reliable,Shah Alam_Mexican,Shah Alam_joy,Shah Alam_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Shah Alam_joy_reliable,Shah Alam_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
4817830588,KL,Seafood,1159,joy,love,reliable,unreliable,KL_Seafood,KL_joy,KL_love,Seafood_joy,Seafood_love,joy_reliable,love_unreliable,KL_joy_reliable,KL_love_unreliable,Seafood_joy_reliable,Seafood_love_unreliable
7564198601,KL,Mediterranean,499,joy,sadness,reliable,unreliable,KL_Mediterranean,KL_joy,KL_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Mediterranean_joy_reliable,Mediterranean_sadness_unreliable
4527222377,KL,Fine Dining,445,sadness,joy,reliable,reliable,KL_Fine Dining,KL_sadness,KL_joy,Fine Dining_sadness,Fine Dining_joy,sadness_reliable,joy_reliable,KL_sadness_reliable,KL_joy_reliable,Fine Dining_sadness_reliable,Fine Dining_joy_reliable
8068517206,Melaka,Seafood,304,joy,joy,reliable,unreliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,Melaka_joy_reliable,Melaka_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
6899599714,KL,Seafood,479,joy,anger,unreliable,reliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Seafood_joy_unreliable,Seafood_anger_reliable
9763283869,Ipoh,Italian,653,anger,joy,unreliable,reliable,Ipoh_Italian,Ipoh_anger,Ipoh_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Ipoh_anger_unreliable,Ipoh_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
1499579795,KL,Mediterranean,312,love,joy,reliable,reliable,KL_Mediterranean,KL_love,KL_joy,Mediterranean_love,Mediterranean_joy,love_reliable,joy_reliable,KL_love_reliable,KL_joy_reliable,Mediterranean_love_reliable,Mediterranean_joy_reliable
2474253404,Kuching,Fine Dining,516,joy,joy,reliable,reliable,Kuching_Fine Dining,Kuching_joy,Kuching_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3044108172,Penang,Seafood,486,anger,anger,unreliable,reliable,Penang_Seafood,Penang_anger,Penang_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_reliable,Penang_anger_unreliable,Penang_anger_reliable,Seafood_anger_unreliable,Seafood_anger_reliable
4597010427,Melaka,Fine Dining,179,joy,anger,unreliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_anger,Fine Dining_joy,Fine Dining_anger,joy_unreliable,anger_reliable,Melaka_joy_unreliable,Melaka_anger_reliable,Fine Dining_joy_unreliable,Fine Dining_anger_reliable
2828873842,Melaka,Mexican,379,joy,anger,reliable,reliable,Melaka_Mexican,Melaka_joy,Melaka_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,Melaka_joy_reliable,Melaka_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
8159706149,KL,Seafood,105,fear,joy,unreliable,reliable,KL_Seafood,KL_fear,KL_joy,Seafood_fear,Seafood_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Seafood_fear_unreliable,Seafood_joy_reliable
1948355907,Langkawi,Mexican,1869,sadness,fear,unreliable,reliable,Langkawi_Mexican,Langkawi_sadness,Langkawi_fear,Mexican_sadness,Mexican_fear,sadness_unreliable,fear_reliable,Langkawi_sadness_unreliable,Langkawi_fear_reliable,Mexican_sadness_unreliable,Mexican_fear_reliable
1653206086,JB,Italian,612,joy,anger,reliable,unreliable,JB_Italian,JB_joy,JB_anger,Italian_joy,Italian_anger,joy_reliable,anger_unreliable,JB_joy_reliable,JB_anger_unreliable,Italian_joy_reliable,Italian_anger_unreliable
9031176445,KL,Fine Dining,1080,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8770808130,Penang,Mexican,224,joy,joy,reliable,reliable,Penang_Mexican,Penang_joy,Penang_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
7393830500,KL,Mexican,880,joy,sadness,unreliable,unreliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_unreliable,sadness_unreliable,KL_joy_unreliable,KL_sadness_unreliable,Mexican_joy_unreliable,Mexican_sadness_unreliable
2186006629,KL,Fine Dining,299,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
5275877494,KL,Mediterranean,780,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8032841147,Ipoh,Seafood,410,joy,love,reliable,reliable,Ipoh_Seafood,Ipoh_joy,Ipoh_love,Seafood_joy,Seafood_love,joy_reliable,love_reliable,Ipoh_joy_reliable,Ipoh_love_reliable,Seafood_joy_reliable,Seafood_love_reliable
8352100917,Ipoh,Italian,492,anger,joy,unreliable,reliable,Ipoh_Italian,Ipoh_anger,Ipoh_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Ipoh_anger_unreliable,Ipoh_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
9456770348,Penang,Italian,441,joy,joy,reliable,reliable,Penang_Italian,Penang_joy,Penang_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
5646020445,KL,Seafood,257,sadness,sadness,unreliable,reliable,KL_Seafood,KL_sadness,KL_sadness,Seafood_sadness,Seafood_sadness,sadness_unreliable,sadness_reliable,KL_sadness_unreliable,KL_sadness_reliable,Seafood_sadness_unreliable,Seafood_sadness_reliable
8145967295,KL,Mexican,885,sadness,anger,reliable,reliable,KL_Mexican,KL_sadness,KL_anger,Mexican_sadness,Mexican_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mexican_sadness_reliable,Mexican_anger_reliable
2560335882,Ipoh,Fine Dining,197,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4795520616,KL,Mediterranean,231,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3379121027,Petaling Jaya,Mexican,140,anger,joy,unreliable,reliable,Petaling Jaya_Mexican,Petaling Jaya_anger,Petaling Jaya_joy,Mexican_anger,Mexican_joy,anger_unreliable,joy_reliable,Petaling Jaya_anger_unreliable,Petaling Jaya_joy_reliable,Mexican_anger_unreliable,Mexican_joy_reliable
2315131464,Melaka,Fine Dining,359,joy,love,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_love,Fine Dining_joy,Fine Dining_love,joy_reliable,love_reliable,Melaka_joy_reliable,Melaka_love_reliable,Fine Dining_joy_reliable,Fine Dining_love_reliable
8011044950,KL,Mediterranean,224,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
7944478028,Melaka,Italian,576,anger,joy,unreliable,reliable,Melaka_Italian,Melaka_anger,Melaka_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
3473332279,JB,Fine Dining,451,joy,joy,reliable,reliable,JB_Fine Dining,JB_joy,JB_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4396569094,KL,Seafood,397,anger,joy,unreliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
5830049485,Melaka,Fine Dining,150,joy,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Melaka_joy_unreliable,Melaka_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
3310340819,KL,Mexican,2070,fear,joy,unreliable,reliable,KL_Mexican,KL_fear,KL_joy,Mexican_fear,Mexican_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Mexican_fear_unreliable,Mexican_joy_reliable
1236973967,Shah Alam,Mexican,127,anger,love,unreliable,unreliable,Shah Alam_Mexican,Shah Alam_anger,Shah Alam_love,Mexican_anger,Mexican_love,anger_unreliable,love_unreliable,Shah Alam_anger_unreliable,Shah Alam_love_unreliable,Mexican_anger_unreliable,Mexican_love_unreliable
2980931090,Melaka,Fine Dining,540,joy,fear,unreliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_fear,Fine Dining_joy,Fine Dining_fear,joy_unreliable,fear_reliable,Melaka_joy_unreliable,Melaka_fear_reliable,Fine Dining_joy_unreliable,Fine Dining_fear_reliable
2025888354,Penang,Fine Dining,310,joy,joy,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1054980789,KL,Mediterranean,561,anger,sadness,unreliable,reliable,KL_Mediterranean,KL_anger,KL_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_reliable,KL_anger_unreliable,KL_sadness_reliable,Mediterranean_anger_unreliable,Mediterranean_sadness_reliable
1994916787,Shah Alam,Mediterranean,321,joy,joy,reliable,reliable,Shah Alam_Mediterranean,Shah Alam_joy,Shah Alam_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Shah Alam_joy_reliable,Shah Alam_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
1858835317,KL,Fine Dining,893,joy,anger,reliable,unreliable,KL_Fine Dining,KL_joy,KL_anger,Fine Dining_joy,Fine Dining_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Fine Dining_joy_reliable,Fine Dining_anger_unreliable
8899343647,KL,Mexican,673,joy,joy,reliable,unreliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
6199140268,KL,Fine Dining,664,sadness,fear,reliable,unreliable,KL_Fine Dining,KL_sadness,KL_fear,Fine Dining_sadness,Fine Dining_fear,sadness_reliable,fear_unreliable,KL_sadness_reliable,KL_fear_unreliable,Fine Dining_sadness_reliable,Fine Dining_fear_unreliable
5229695960,KL,Mediterranean,211,anger,joy,reliable,reliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Mediterranean_anger_reliable,Mediterranean_joy_reliable
2389937358,Melaka,Mediterranean,705,anger,joy,unreliable,reliable,Melaka_Mediterranean,Melaka_anger,Melaka_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
9790427147,KL,Mexican,314,sadness,joy,unreliable,unreliable,KL_Mexican,KL_sadness,KL_joy,Mexican_sadness,Mexican_joy,sadness_unreliable,joy_unreliable,KL_sadness_unreliable,KL_joy_unreliable,Mexican_sadness_unreliable,Mexican_joy_unreliable
6387102173,KL,Mediterranean,237,fear,joy,unreliable,unreliable,KL_Mediterranean,KL_fear,KL_joy,Mediterranean_fear,Mediterranean_joy,fear_unreliable,joy_unreliable,KL_fear_unreliable,KL_joy_unreliable,Mediterranean_fear_unreliable,Mediterranean_joy_unreliable
6586235904,Penang,Fine Dining,676,joy,joy,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5176273413,KL,Mediterranean,168,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
6092013650,KL,Fine Dining,155,anger,surprise,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_surprise,Fine Dining_anger,Fine Dining_surprise,anger_unreliable,surprise_unreliable,KL_anger_unreliable,KL_surprise_unreliable,Fine Dining_anger_unreliable,Fine Dining_surprise_unreliable
9816997904,Kuching,Mexican,176,sadness,joy,reliable,reliable,Kuching_Mexican,Kuching_sadness,Kuching_joy,Mexican_sadness,Mexican_joy,sadness_reliable,joy_reliable,Kuching_sadness_reliable,Kuching_joy_reliable,Mexican_sadness_reliable,Mexican_joy_reliable
4233435280,Ipoh,Italian,356,joy,joy,unreliable,unreliable,Ipoh_Italian,Ipoh_joy,Ipoh_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Ipoh_joy_unreliable,Ipoh_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
3004083608,Shah Alam,Italian,109,anger,joy,unreliable,reliable,Shah Alam_Italian,Shah Alam_anger,Shah Alam_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Shah Alam_anger_unreliable,Shah Alam_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
